0,0,0.5881555357255394
0,1,0.6442142343231169
1,1,0.41174319011350746
0,0,0.17827379579218017
0,0,0.874233216199924
0,0,0.7732075247101918
0,0,0.721860341764716
1,0,0.01992041632584529
0,0,0.17865892498236946
0,0,0.657864050709728
1,0,0.04808360190526528
1,1,0.4462628562273432
0,0,0.8501261712474356
0,0,0.9199185939015397
0,0,0.784279438909416
0,0,0.6210585335757102
0,0,0.2801802171441973
0,0,0.2958857207109886
0,0,0.5281333252479409
0,0,0.11116438200292167
0,0,0.2654990693837036
0,0,0.803140892721823
0,0,0.4387154111200776
1,1,0.3655315255423468
0,1,0.5505217320928769
0,0,0.634809054068337
0,0,0.6481888520149706
1,1,0.39050202931702593
0,0,0.9391935506329149
1,0,0.03912347887199652
0,0,0.9961076182157478
0,0,0.9950235480878128
0,0,0.7023740900519636
1,1,0.43232499814007885
0,1,0.5447759046996047
0,1,0.8341655222012585
1,0,0.032268859645256054
0,0,0.18211915199012563
0,0,0.6034310798924879
0,0,0.20284424034197013
0,0,0.6319306531540673
0,0,0.6830299312787539
0,0,0.25928054927582533
0,0,0.4301768169159792
1,0,0.0323183125844686
0,0,0.2726882324155737
1,1,0.12220241089954109
0,0,0.7149202603185976
0,0,0.3874195847773466
0,0,0.15830328060476184
0,0,0.8365916981313994
0,1,0.9959312474118829
0,0,0.5049502891861437
1,1,0.38331684140983635
0,0,0.6696690961966004
1,0,0.0030557820490613175
0,0,0.6509351680662114
0,0,0.8729897657905167
0,0,0.13332616499786443
0,0,0.6302181390613206
0,0,0.5689010509941187
1,1,0.4025143349316195
1,0,0.09141196761481485
0,0,0.3392923625312002
0,0,0.34201358786026126
0,0,0.2222777039751116
0,0,0.48384918266444643
0,0,0.800789981067768
0,0,0.16163585966260285
0,0,0.3460216670887715
1,0,0.019742463639072838
0,0,0.41652476609790434
0,0,0.2685773850420712
0,0,0.6747872235180716
0,0,0.44002346105029155
0,0,0.19426519060436853
1,0,0.05527952533332903
0,1,0.5749676234909386
0,0,0.7856397437447059
0,0,0.5164680256645574
0,1,0.5230170233730617
0,0,0.9715715356510161
0,1,0.5953081059062042
0,0,0.7100527256468737
0,0,0.8043629302151611
0,1,0.9963949976811887
0,0,0.44935356821652805
0,0,0.814740102246372
0,0,0.4996149470071538
0,0,0.7810486206230844
0,0,0.6385386672186442
0,0,0.6043786856928378
0,0,0.1709873972377276
0,0,0.5899176019680563
0,0,0.6200259682077216
0,0,0.7772268803754926
0,0,0.14362161660475092
0,0,0.24157256864191412
1,1,0.22456784446287814
0,0,0.30161783465557246
0,1,0.5411948273572227
1,0,0.01764033089987105
0,0,0.8732703168077169
0,0,0.29744032578706303
0,0,0.6387944351119115
0,0,0.2362039258046713
0,0,0.4884396230106788
0,0,0.1373233298324128
0,0,0.9807627261963192
0,1,0.9526853588098066
1,1,0.45043044716449154
0,0,0.9641605488883457
0,0,0.5415395947234479
0,0,0.9510164532787145
0,0,0.8310919939052639
1,1,0.22506847597386315
0,0,0.7199568411628138
0,0,0.4340239696575352
0,0,0.13260535287106356
0,0,0.9170911508262715
0,0,0.10123982430102174
0,0,0.9953232069369168
1,0,0.019254346968420988
0,0,0.8208306880671495
0,0,0.27451955376059334
1,0,0.039127181537174205
0,1,0.6697639937084138
0,0,0.8464922273634737
1,0,0.03024895884161105
0,0,0.7571378720224986
0,0,0.25125925944684957
0,0,0.3412000721513758
0,0,0.7093253980388688
1,0,0.04594930198802405
0,0,0.5954133865443705
0,1,0.7013065930929316
0,0,0.7388948633828211
0,0,0.46008439981920435
0,0,0.8333415632561736
0,0,0.8246227536336176
1,0,0.0024306515146348406
0,0,0.3429240739306777
0,0,0.15626786906757772
0,0,0.6966291623714874
1,0,0.06596018863201247
0,0,0.5711620738385138
1,1,0.31022926060338996
0,0,0.42433980304682795
0,0,0.7529767754198519
0,0,0.32167814403908557
0,0,0.769998623016162
0,0,0.48428750889838346
0,0,0.7774738282436076
1,0,0.06431688120348966
0,0,0.4945500238985965
1,0,0.029753522130825494
0,0,0.27024134354417695
0,0,0.4586606915738778
0,0,0.8489550273650213
0,0,0.6573506501000408
0,0,0.4879510441473486
0,0,0.47647428464546804
0,0,0.7608903763824114
1,0,0.06120880858738842
1,0,0.08513063607965077
0,0,0.6301234559680013
0,0,0.40801244113244695
0,0,0.967664122024039
0,0,0.31759566940857054
0,0,0.44337339121639285
0,0,0.5850921084111125
0,1,0.5848525551340297
0,0,0.8643939152081939
0,0,0.6270694699741273
0,0,0.6521705797505573
0,0,0.30491516966270027
0,0,0.707797845499525
0,0,0.2721863961908363
0,0,0.6193800278653747
0,0,0.24390541200195992
0,0,0.806357067402976
0,0,0.2577782855134273
0,0,0.6828650877655497
0,0,0.7794390907525431
0,0,0.9232865783641528
0,0,0.6233127489509251
0,0,0.7765361297074621
0,0,0.15695420873722554
0,0,0.5889469131286604
0,0,0.6792229987044451
1,0,0.03624626751220718
0,0,0.24854495911063412
0,1,0.5226334714049214
0,0,0.9126683630942105
0,0,0.7163376087297989
0,0,0.7612583202320626
0,0,0.6528255813270251
0,0,0.9295385083230627
0,0,0.10608355926132307
1,0,0.04078041922177176
0,0,0.8775107381227042
0,0,0.2562237769476575
0,1,0.7781802238265957
1,1,0.37463761175540167
0,1,0.8900448792831185
0,0,0.5337514063248567
0,0,0.6755109194369756
0,0,0.6298853347418992
0,0,0.3099268271093385
0,0,0.7398066387170845
1,0,0.09174701439251642
0,1,0.8492721466743053
0,0,0.6201452460745189
1,1,0.4955246781643856
0,0,0.7232053716781456
0,0,0.23074863984845084
0,0,0.9560991620843096
0,1,0.9974841668263758
1,0,0.019412124457782863
0,0,0.6498538770339063
0,0,0.23584550711405472
0,0,0.5254481475238947
0,0,0.6625177179890589
1,1,0.015293500269435878
0,0,0.5028140834023733
0,0,0.5179282905693191
0,0,0.5506105470287875
0,0,0.10448014383232296
0,0,0.46480283765980146
0,0,0.7361660532478189
0,0,0.16297330793034104
0,0,0.3533985613752555
0,0,0.136183897290314
0,0,0.8024291305099881
0,1,0.8577552296761369
0,0,0.8625225223239155
0,0,0.71689841153732
0,0,0.9284838362492502
0,0,0.5579626845510305
0,0,0.2845115623219129
0,0,0.2530238029337263
0,0,0.8233549561223483
0,0,0.6850222733664559
0,0,0.6449915458229375
0,0,0.7815905369095899
0,0,0.7811866436212433
0,0,0.6783948921940127
1,0,0.0026977220713370054
0,0,0.2684528479333459
0,0,0.1481951339185441
0,0,0.696017311611703
0,0,0.4676328905523591
1,0,0.002684157108953121
0,0,0.38679930016233954
0,0,0.30404284581429764
0,0,0.7195336478678573
0,0,0.35562617898910587
0,0,0.2799379541098399
0,0,0.8344282479749664
1,1,0.35616029564933127
0,0,0.6468249767712184
1,0,0.05135988233713636
0,0,0.43685678079154777
0,0,0.38905725147331394
1,0,0.056147940146553665
0,0,0.8921074909970148
0,0,0.7748383630603644
0,0,0.929722678323919
0,0,0.8344693868635082
0,0,0.2895765047209312
0,0,0.11311628199681811
0,0,0.7051323051347044
0,0,0.5649327316703749
0,0,0.9655350570395415
0,0,0.4371818869770615
0,0,0.5816076955940344
1,0,0.0708045970161526
0,0,0.2783039747467011
0,0,0.18604764702684273
0,0,0.761990204133462
1,0,0.07363566240541264
0,0,0.8395473171882871
0,0,0.9126922661274844
0,0,0.9375253286067745
0,0,0.6035057647692877
0,0,0.558600273231772
0,0,0.2257517999858748
0,0,0.3731029452410759
0,0,0.7250998401557732
1,1,0.24950703745094616
0,1,0.8857001900413999
0,1,0.8310855617701528
0,0,0.36039613062163534
0,0,0.4490396311043531
0,0,0.42968580036511694
0,0,0.46063202906956535
1,0,0.07233240449703304
0,1,0.7612445182479205
1,0,0.006704399368695491
0,1,0.9777672183571381
1,0,0.06255639239912714
1,1,0.19303126390973324
0,0,0.6738638651372247
0,0,0.5912980814288622
0,0,0.6801241603200858
1,0,0.056397479633454206
0,0,0.7184878795462001
1,0,0.09383064271113273
0,0,0.40965636797517824
1,0,0.08055216788353203
0,0,0.7203442764330691
0,0,0.28427539547247993
0,0,0.17575854457940454
0,0,0.46667718536484937
0,0,0.9873815165894863
0,1,0.8272039319897736
0,0,0.9068224786633967
1,0,0.013518816132665479
0,0,0.6961459332147131
0,0,0.3798552216998299
1,0,0.015406970922548946
1,0,0.015060611131265111
1,1,0.4761557548596933
0,0,0.2573239741486013
0,1,0.621086157785622
0,0,0.44427194051584995
1,0,0.050596568410649634
1,1,0.04978184128397689
0,0,0.9428265474222381
0,0,0.6880433866658658
1,0,0.06488304647505794
0,0,0.2981610518345572
0,0,0.2989454295299322
0,0,0.11352696222315073
0,0,0.20500876706377646
0,0,0.8294205849643078
0,0,0.18852566393364745
0,0,0.7589555381910987
0,0,0.5277248910450734
1,0,0.013952866478266544
0,0,0.386884119196958
0,0,0.8284131927111277
0,0,0.4635677884173973
1,0,0.03523456851535778
0,0,0.7289658024809449
0,0,0.300475182564641
0,0,0.39140282036080987
0,0,0.8742458738116041
0,0,0.7644850401087635
0,1,0.769003127308341
0,0,0.4674593518306527
0,0,0.5906402063472962
0,0,0.25864924446233595
0,0,0.7489518474183535
0,0,0.26559929045417485
0,0,0.8527315471389316
0,0,0.9105040175165396
0,0,0.48826275604111335
0,0,0.5591234263963929
0,0,0.7452648528721766
0,0,0.9356033202517596
0,0,0.13696701232278252
0,0,0.376611143120578
0,0,0.14263678537250635
0,0,0.2852639491592138
0,0,0.5096005575111107
0,0,0.11748553843691512
0,0,0.8844574406383854
0,0,0.631833477812462
0,0,0.9050654188312006
0,0,0.7481281429271309
0,0,0.5002558117065434
1,1,0.4605774277268053
0,0,0.826969792015254
0,0,0.5209462497152906
0,0,0.2325193888364775
0,0,0.699116364913196
0,0,0.31177215603472175
0,0,0.21033621764706822
0,0,0.9385886341258416
0,0,0.37153309964685044
0,0,0.10394478112722727
0,0,0.16013681954623182
0,0,0.5062753212926736
0,0,0.3087804716629732
0,0,0.4748707004255619
0,0,0.9752236526165148
0,0,0.2906350448469759
1,0,0.0846373974307374
1,0,0.02460197010951215
0,0,0.4427176560231878
0,0,0.8437029293249709
0,0,0.733720574803717
0,0,0.8458517749518759
0,0,0.8600271542883666
0,0,0.31323795250372144
0,0,0.1810435000373387
0,0,0.577267418462583
1,1,0.14575106521193315
0,0,0.9134497180964893
0,0,0.21005221407527108
0,0,0.4021646330041748
1,0,0.05525184720920917
1,0,0.08464683082227054
0,0,0.10254611424474402
0,0,0.2790756604930018
0,0,0.24754491033699544
0,0,0.31235501152891554
0,0,0.9038144600041738
1,1,0.42064925249230245
0,0,0.6214445712417312
0,0,0.31968578009402615
0,0,0.36046448277231835
0,0,0.30645629643127315
0,0,0.8779127135678425
0,0,0.2816518023169571
1,0,0.06037536508906849
0,1,0.9652592455088121
0,0,0.430929707696882
0,0,0.4063430807744064
0,0,0.3735133610920697
0,0,0.5281030502257901
0,0,0.36341659428564244
0,0,0.5719721743896073
0,0,0.18105686094081086
0,0,0.6672356746904106
0,0,0.4457471585553574
0,0,0.8558394254967608
0,0,0.22341492924628936
0,0,0.3844938870561787
0,0,0.46729809056166693
1,0,0.04526122171083946
0,0,0.15369642598799982
0,0,0.7197503643662118
0,1,0.5149764301936411
0,0,0.5748122210267769
1,0,0.040835779212743645
0,0,0.5322523196709213
0,0,0.8797868188884007
0,0,0.6684711560428986
0,1,0.7334501328304227
0,0,0.9041324572731554
0,0,0.8267761533351009
0,0,0.2221334516279745
0,0,0.6504623844920766
0,0,0.7101434541599717
0,1,0.7297480929363588
0,0,0.7997185071722164
1,0,0.07758980391458214
0,0,0.5985203089888385
0,0,0.27972229718148334
0,0,0.5280545570256835
0,0,0.12341526226643407
0,0,0.8828413204273922
0,0,0.3170971127870357
0,0,0.9605760830637563
1,0,0.0574677032547124
1,1,0.1893227172333145
1,0,0.019434916395781543
0,0,0.13700871849937668
0,1,0.963782934318766
0,0,0.7959292016703589
0,0,0.9850121195194231
0,0,0.8590386284770305
0,0,0.5037021826806284
0,0,0.8167429365366358
0,0,0.5683929138351144
0,0,0.16829822937876304
1,1,0.4853690611122675
1,0,0.052598445263137394
0,0,0.653092892740857
0,0,0.9139819620150066
0,1,0.991845147760585
0,0,0.6919811565096038
1,0,3.185460343909355e-06
1,1,0.415803108260534
0,1,0.9760177405335675
0,0,0.5075902410147054
0,0,0.12224156751940851
0,0,0.681660332202642
0,0,0.3497297642399263
0,0,0.12792709765619614
0,0,0.9242931660982752
0,0,0.5937127212644611
0,0,0.8705132236940211
0,0,0.7691328449884154
1,1,0.41243321380739617
0,0,0.5868650849849045
1,0,0.004604482835895651
0,0,0.7525750984067635
0,0,0.7382332344987386
1,0,0.047998667945633455
0,0,0.30288939845382157
0,0,0.16298795896911855
0,0,0.15552249467714363
0,0,0.7205848650565925
0,1,0.8187643796700199
0,0,0.5830419398305384
1,0,0.05107358233538517
0,0,0.8161499347231864
1,0,0.0468281616973536
0,0,0.49845508391864257
0,0,0.6797131147759417
0,0,0.7103055709540841
0,0,0.538588104572851
0,0,0.6513126267800191
0,0,0.22213482137095972
0,0,0.6776246963714497
0,1,0.7403709742609117
0,0,0.2658343506462354
0,0,0.7425628187699129
0,0,0.8104438709060078
0,0,0.28328897260636243
0,0,0.49789225920557484
0,0,0.49789225920557484
0,0,0.7588833470384904
0,0,0.39005373342869865
0,1,0.8504791929352149
0,0,0.34181816029867607
0,0,0.33852771827959427
1,0,0.06776620990447124
0,0,0.3628239367525238
0,0,0.3938169045098592
0,0,0.8407183742191962
1,0,0.06147150787778266
0,0,0.7850093859562836
0,0,0.963673868920723
1,1,0.0322913355180503
1,0,0.005303552462385341
1,0,0.0009432107462629125
0,0,0.7681198069664454
0,0,0.3591627838015578
0,0,0.8900294115830127
1,1,0.4587295008003055
0,0,0.6285151416779737
0,0,0.9940945860848367
0,0,0.382017374698159
0,0,0.886717744427996
0,0,0.813991537150705
0,0,0.5420927356213859
1,0,0.04025747485755782
1,1,0.17409615798711575
0,0,0.25295726761704684
0,0,0.30510539685672655
0,0,0.6193429618120683
0,0,0.89010682496846
0,0,0.6939181378837385
1,1,0.43841226247021425
0,0,0.34717724796074756
0,0,0.8582713912477342
0,0,0.9112629818085409
0,0,0.7700888418917348
0,0,0.5651051245358909
0,0,0.36615908812940257
